name_similarity,description_similarity,price_diff,price_nan_ind,label
0.3333333333333333,0.7333333333333333,0.4484896979395879,0,1
0.625,0.014388489208633094,0.036660939400374536,0,1
0.625,0.014893617021276596,0.03620860407256216,0,1
0.6,0.0,0.07090779127948546,0,1
0.8333333333333334,0.015209125475285171,0.001980039600792034,0,1
0.36363636363636365,0.024390243902439025,0.31258822019761323,0,1
0.8,0.04597701149425287,0.16635270541082162,0,1
0.75,0.0,1.0,1,1
0.8571428571428571,0.015209125475285171,0.0014143059186559938,0,1
0.625,0.0,0.15003750937734436,0,1
0.4,0.0,0.20004000800160032,0,1
0.75,0.04580152671755725,0.3798165137614679,0,1
0.25,0.2413793103448276,0.4148049349783261,0,1
0.25,0.1,0.2920973657885961,0,1
0.625,0.037037037037037035,0.4292857142857143,0,1
0.16666666666666666,0.0,0.04937447873227691,0,1
0.7777777777777778,0.1935483870967742,0.15064383047880986,0,1
0.2,0.0,1.0,1,1
0.75,0.375,1.0,1,1
1.0,0.0851063829787234,1.0,1,1
0.75,0.6129032258064516,1.0,1,1
0.3333333333333333,0.23255813953488372,0.0910910910910911,0,1
0.5,0.09302325581395349,0.12012012012012024,0,1
0.5,0.3076923076923077,1.0,1,1
0.35714285714285715,0.08955223880597014,1.0,1,1
0.8,0.0,0.0,0,1
0.5,0.0,0.259307279125764,0,1
0.3,0.12,0.5372181612272212,0,1
0.36363636363636365,0.10638297872340426,1.0,1,1
0.5714285714285714,0.1,0.05426356589147291,0,1
0.5714285714285714,0.10869565217391304,0.0,0,1
0.2,0.013618677042801557,0.008672564175734202,0,1
0.7142857142857143,0.011385199240986717,0.029149807409567564,0,1
0.2,0.013618677042801557,0.011322155540431823,0,1
0.8,0.02242152466367713,0.1535975375144286,0,1
0.2,0.037037037037037035,0.006187886742921489,0,1
0.3333333333333333,0.0,0.25012506253126554,0,1
0.5,0.0,0.11034482758620692,0,1
1.0,0.0,0.16673614005835766,0,1
0.5,0.3068181818181818,0.08001600320064013,0,1
0.3333333333333333,0.06086956521739131,0.17001700170017006,0,1
0.7142857142857143,0.5625,0.350587646911728,0,1
0.7142857142857143,0.0967741935483871,0.3408352088022006,0,1
0.2857142857142857,0.07936507936507936,0.2302302302302302,0,1
0.25,0.0,0.0,0,1
0.2222222222222222,0.03728813559322034,0.0004444938326479836,0,1
0.36363636363636365,0.019230769230769232,0.2302302302302302,0,1
0.6666666666666666,0.06382978723404255,1.0,1,1
0.75,0.14,0.1445722861430714,0,1
0.8571428571428571,0.12,0.08154077038519256,0,1
0.2222222222222222,0.06569343065693431,0.3711320754716981,0,1
0.375,0.06896551724137931,0.5049789029535865,0,1
0.5,0.03278688524590164,0.3880298930550187,0,1
0.3333333333333333,0.1794871794871795,0.009504752376188122,0,1
1.0,0.013477088948787063,0.05446991404011458,0,1
0.375,0.06557377049180328,0.0996498249124563,0,1
0.6,0.07692307692307693,0.1898949474737369,0,1
0.05555555555555555,0.18888888888888888,0.4492100350589628,0,0
0.1111111111111111,0.005797101449275362,0.15712448927112205,0,1
0.75,0.016,0.033933686101267097,0,1
0.4444444444444444,0.11214953271028037,0.0002512562814070924,0,1
0.3,0.0,1.0,1,1
0.7142857142857143,0.011385199240986717,0.029141936371954436,0,1
0.3333333333333333,0.21875,0.30472868217054266,0,1
0.42857142857142855,0.0,0.25252104342028503,0,1
0.16666666666666666,0.06976744186046512,0.04912280701754388,0,1
1.0,0.01256281407035176,0.038600898594135034,0,1
0.5,0.2459016393442623,0.07553776888444212,0,1
0.35714285714285715,0.0,0.15975975975975984,0,1
0.36363636363636365,0.30434782608695654,0.4417454858125538,0,1
0.6,0.0,0.28572244921283463,0,1
0.42857142857142855,0.15714285714285714,0.016406562625050025,0,1
0.75,0.0,1.0,1,1
0.7142857142857143,0.2777777777777778,1.0,1,1
0.4,0.0,0.13103275818954746,0,1
0.6666666666666666,0.034482758620689655,0.003300110003666819,0,1
0.3333333333333333,0.05747126436781609,0.0,0,1
0.7142857142857143,0.05042016806722689,0.001980039600792034,0,1
0.2727272727272727,0.07964601769911504,0.000100200400801626,0,1
0.2727272727272727,0.08571428571428572,0.18939646548849612,0,1
0.5,0.02702702702702703,0.010005002501250623,0,1
0.3333333333333333,0.15789473684210525,0.1505376344086022,0,1
0.18181818181818182,0.08974358974358974,0.20012000342866945,0,1
0.3,0.12962962962962962,0.00020001000050012726,0,1
0.3333333333333333,0.14893617021276595,0.2271356783919597,0,1
0.4444444444444444,0.6470588235294118,0.10105052526263132,0,1
0.3333333333333333,0.21052631578947367,1.0,1,1
0.1111111111111111,0.05555555555555555,0.05102551275637817,0,1
0.375,0.2127659574468085,0.1255313828457115,0,1
0.25,0.0,1.0,1,1
0.375,0.02586206896551724,0.10105052526263132,0,1
1.0,0.04054054054054054,1.0,1,1
0.625,0.028985507246376812,1.0,1,1
0.8571428571428571,0.1,0.10001250156269534,0,1
0.6666666666666666,0.0,1.0,1,1
0.2,0.014492753623188406,1.0,1,1
0.5555555555555556,0.06557377049180328,0.08328054675779284,0,1
0.625,0.12,0.2333722287047841,0,1
0.625,0.12,0.2333722287047841,0,1
0.5555555555555556,0.10077519379844961,0.2337056176029339,0,1
0.625,0.12,0.2333722287047841,0,1
0.2727272727272727,0.0,0.1328881469115192,0,1
0.2857142857142857,0.0,0.2323873121869784,0,1
0.3,0.0,1.0,1,1
0.6,0.6,0.2174247491638796,0,1
0.4444444444444444,0.13793103448275862,0.2248837209302326,0,1
0.42857142857142855,0.05333333333333334,0.600120024004801,0,1
0.4,0.0,0.1250312578144536,0,1
0.6666666666666666,0.02040816326530612,0.17504376094023505,0,1
0.6,0.0,0.0,0,1
0.8333333333333334,0.017676767676767676,0.06984496124031013,0,1
0.36363636363636365,0.0425531914893617,0.19000000000000009,0,1
0.4,0.037383177570093455,0.08001600320064013,0,1
0.125,0.06593406593406594,0.11903083700440535,0,1
0.6666666666666666,0.014084507042253521,0.1250312578144536,0,1
0.2222222222222222,0.0,0.04000114288979685,0,1
0.125,0.3958333333333333,1.0,1,1
0.2222222222222222,0.0,0.23142857142857146,0,1
0.5,0.029411764705882353,0.04602301150575279,0,1
0.3333333333333333,0.012195121951219513,0.09092562284051646,0,1
0.25,0.0,0.2334111370456819,0,1
0.6,0.16279069767441862,0.3786757351470295,0,1
0.5,0.21739130434782608,0.03440688137627523,0,1
0.5555555555555556,0.1,0.12837612537512494,0,1
0.75,0.04580152671755725,0.3844263466209459,0,1
0.1111111111111111,0.038461538461538464,0.39069091915070203,0,1
0.2,0.13402061855670103,0.2500500050005001,0,1
0.6666666666666666,0.42105263157894735,0.3959899749373433,0,1
0.4444444444444444,0.06097560975609756,0.0051465332380271536,0,1
0.5,0.06060606060606061,0.22445753700244286,0,1
1.0,0.0736196319018405,0.03879867797097288,0,1
0.5,0.10526315789473684,0.06008120162403253,0,1
0.2857142857142857,0.08333333333333333,0.1328881469115192,0,1
1.0,0.08,0.2323873121869784,0,1
0.5,0.08,0.0013337779259752964,0,1
0.7142857142857143,0.05172413793103448,0.14921492149214924,0,1
0.4166666666666667,0.12857142857142856,0.16170474651896308,0,1
0.625,0.10294117647058823,0.07692899453804149,0,1
0.625,0.10294117647058823,0.07692899453804149,0,1
0.625,0.10294117647058823,0.07692899453804149,0,1
0.4444444444444444,0.0,0.12206103051525752,0,1
0.2857142857142857,0.0,0.07141428285657132,0,1
0.25,0.037037037037037035,0.7528822055137845,0,1
0.1111111111111111,0.09722222222222222,0.13452242040340054,0,1
0.4,0.10559006211180125,0.2455613903475869,0,1
0.4,0.022727272727272728,0.844611528822055,0,1
0.42857142857142855,0.19672131147540983,0.3641213737912637,0,1
0.6,0.19672131147540983,0.03226847370119393,0,1
0.375,0.06896551724137931,1.0,1,1
1.0,0.17391304347826086,0.2046023011505752,0,1
0.625,0.032520325203252036,0.10975813177648047,0,1
0.4,0.6857142857142857,0.1480370092523131,0,1
0.6666666666666666,0.08333333333333333,0.17134268537074154,0,1
0.8,0.3695652173913043,0.16095118898623278,0,1
0.6,0.18181818181818182,0.12206103051525752,0,1
0.4,0.09523809523809523,0.05635211737245741,0,1
0.125,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.16666666666666666,0.0,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.16666666666666666,0.125,0.504752376188094,0,0
0.14285714285714285,0.045454545454545456,0.504752376188094,0,0
0.1111111111111111,0.05,0.0,0,0
0.3333333333333333,0.0967741935483871,0.3546773386693346,0,0
0.125,0.03571428571428571,0.3564069542820348,0,0
0.125,0.0,0.12206103051525752,0,0
0.125,0.0,0.3104518799586065,0,0
0.125,0.06060606060606061,0.0020010005002500824,0,0
0.14285714285714285,0.125,0.504752376188094,0,0
0.16666666666666666,0.03571428571428571,0.7023511755877939,0,0
0.13333333333333333,0.058823529411764705,0.25012506253126554,0,0
0.1111111111111111,0.09375,0.1658319421257651,0,0
0.23076923076923078,0.09523809523809523,0.4029352901934624,0,0
0.2,0.0,0.1328881469115192,0,0
0.15384615384615385,0.0,0.2863950440791041,0,0
0.2,0.0,0.1328881469115192,0,0
0.4,0.0,0.2323873121869784,0,0
0.14285714285714285,0.0,0.3325542570951586,0,0
0.2,0.0,0.7679465776293823,0,0
0.2,0.0,0.0013337779259752964,0,0
0.13333333333333333,0.0,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.23076923076923078,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.16666666666666666,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.16666666666666666,0.0,1.0,1,0
0.15384615384615385,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.125,0.037037037037037035,1.0,1,0
0.125,0.0,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.1111111111111111,0.05084745762711865,1.0,1,0
0.125,0.02,1.0,1,0
0.16666666666666666,0.011450381679389313,0.41474916387959865,0,0
0.14285714285714285,0.009615384615384616,0.3348829431438127,0,0
0.16666666666666666,0.01364522417153996,0.4984949832775921,0,0
0.3333333333333333,0.019083969465648856,0.6990301003344481,0,0
0.18181818181818182,0.01556420233463035,0.6657190635451505,0,0
0.2222222222222222,0.005893909626719057,0.4553734061930783,0,0
0.42857142857142855,0.015209125475285171,0.5177341570025323,0,0
0.42857142857142855,0.015180265654648957,0.4227687793200641,0,0
0.375,0.003780718336483932,0.27776033237517816,0,0
0.1111111111111111,0.015296367112810707,0.4019880397607952,0,0
0.125,0.005791505791505791,0.28123272194043125,0,0
0.2222222222222222,0.015296367112810707,0.5728510407291533,0,0
0.14285714285714285,0.017241379310344827,0.32854255558050754,0,0
0.1111111111111111,0.011787819253438114,0.6290276554299681,0,0
0.42857142857142855,0.013461538461538462,0.6366906037740434,0,0
0.1111111111111111,0.011787819253438114,0.6300191796077461,0,0
0.1111111111111111,0.013513513513513514,0.6321404682274248,0,0
0.125,0.013539651837524178,0.7224414715719063,0,0
0.375,0.019011406844106463,0.09391193672535532,0,0
0.1111111111111111,0.0038910505836575876,0.797286761266178,0,0
0.3333333333333333,0.02495201535508637,0.3110702341137123,0,0
0.16666666666666666,0.02734375,0.33461538461538465,0,0
0.25,0.013461538461538462,0.7578927764597284,0,0
0.42857142857142855,0.017110266159695818,0.30772575250836115,0,0
0.125,0.003929273084479371,0.2174247491638796,0,0
0.125,0.009560229445506692,0.8990969899665552,0,0
0.14285714285714285,0.02524271844660194,0.93685618729097,0,0
0.2857142857142857,0.0210727969348659,0.09391193672535532,0,0
0.3333333333333333,0.02119460500963391,0.4314715719063545,0,0
0.125,0.02119460500963391,0.7397737162750218,0,0
0.15384615384615385,0.013435700575815739,0.07165921510183801,0,0
0.25,0.013461538461538462,0.4754293934981316,0,0
0.2857142857142857,0.02495201535508637,0.6789632107023411,0,0
0.15384615384615385,0.023391812865497075,0.6257822277847309,0,0
0.125,0.009541984732824428,0.3980267558528428,0,0
0.1111111111111111,0.00392156862745098,0.6689297658862876,0,0
0.125,0.01338432122370937,0.5602876512889895,0,0
0.14285714285714285,0.015355086372360844,0.7668561872909699,0,0
0.2222222222222222,0.015473887814313346,0.3802006688963211,0,0
0.11764705882352941,0.01727447216890595,0.08036789297658854,0,0
0.11764705882352941,0.011560693641618497,0.7760200668896321,0,0
0.1111111111111111,0.019230769230769232,0.7760200668896321,0,0
0.16666666666666666,0.023166023166023165,0.5016417487541044,0,0
0.16666666666666666,0.019120458891013385,0.3980267558528428,0,0
0.14285714285714285,0.017374517374517374,0.6358862876254179,0,0
0.1111111111111111,0.015444015444015444,0.1806354515050167,0,0
0.14285714285714285,0.0398406374501992,0.4285959197668439,0,0
0.125,0.024,0.4972092321617137,0,0
0.125,0.024,0.8709870987098709,0,0
0.1111111111111111,0.008,0.7596336450395442,0,0
0.125,0.031496062992125984,0.7754547496070064,0,0
0.1111111111111111,0.007575757575757576,0.46004600460046,0,0
0.1111111111111111,0.011904761904761904,0.17001700170017006,0,0
0.10526315789473684,0.00784313725490196,0.6884755584634078,0,0
0.13333333333333333,0.04032258064516129,0.7402740274027403,0,0
0.2,0.008097165991902834,0.7402740274027403,0,0
0.15384615384615385,0.00816326530612245,0.636360330217842,0,0
0.625,0.04838709677419355,0.14921492149214924,0,0
0.1111111111111111,0.01568627450980392,0.6982698269826982,0,0
0.16666666666666666,0.011673151750972763,0.8730382447051653,0,0
0.125,0.0038461538461538464,0.41178892876051537,0,0
0.1111111111111111,0.0038461538461538464,0.912976501305483,0,0
0.125,0.03571428571428571,0.5012501250125012,0,0
0.1111111111111111,0.0196078431372549,0.4444691371742875,0,0
0.15384615384615385,0.024291497975708502,0.8000800080008001,0,0
0.125,0.035856573705179286,0.30283028302830284,0,0
0.14285714285714285,0.004081632653061225,0.9723907322986186,0,0
0.5,0.05263157894736842,0.15861586158615862,0,0
0.1111111111111111,0.007662835249042145,0.9209920992099208,0,0
0.14285714285714285,0.007722007722007722,0.8333416670833541,0,0
0.14285714285714285,0.023255813953488372,0.4444691371742875,0,0
0.125,0.03571428571428571,0.5000500050005,0,0
0.14285714285714285,0.015037593984962405,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.2,0.022900763358778626,1.0,1,0
0.1111111111111111,0.03614457831325301,0.11768167107972945,0,0
0.14285714285714285,0.03614457831325301,0.8800352014080562,0,0
0.125,0.06493506493506493,0.1369784172661871,0,0
0.18181818181818182,0.03571428571428571,0.5555061508818735,0,0
0.14285714285714285,0.046511627906976744,0.9250231255781396,0,0
0.14285714285714285,0.04878048780487805,0.8333796322017889,0,0
0.14285714285714285,0.022988505747126436,0.003001000333444477,0,0
0.1111111111111111,0.024390243902439025,0.4014671557185728,0,0
0.14285714285714285,0.0,0.7015671890630211,0,0
0.125,0.03614457831325301,0.7000700070007001,0,0
0.2,0.0,0.3334444814938313,0,0
0.1111111111111111,0.05555555555555555,0.0,0,0
0.14285714285714285,0.025,0.7500937617202149,0,0
0.14285714285714285,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.125,0.0,0.9,0,0
0.14285714285714285,0.1,0.9642489270386266,0,0
0.14285714285714285,0.0,0.9070243204577968,0,0
0.125,0.041666666666666664,0.7711158798283262,0,0
0.1111111111111111,0.0,0.9257224606580832,0,0
0.16666666666666666,0.0,0.9313447782546496,0,0
0.125,0.0,0.9748927038626608,0,0
0.1111111111111111,0.0,0.868969957081545,0,0
0.1111111111111111,0.0,0.8479399141630902,0,0
0.25,0.041666666666666664,0.5842775393419171,0,0
0.125,0.0,0.7348783977110158,0,0
0.125,0.0,0.8806437768240343,0,0
0.1111111111111111,0.0,0.6069814020028612,0,0
0.125,0.0,0.9470672389127324,0,0
0.125,0.0,0.6781115879828327,0,0
0.2857142857142857,0.0,0.04004004004004008,0,0
0.2222222222222222,0.0,0.04004004004004008,0,0
0.14285714285714285,0.0,0.9375800156128024,0,0
0.16666666666666666,0.0,0.8,0,0
0.125,0.0,0.7980808080808082,0,0
0.14285714285714285,0.0,0.6924142175719342,0,0
0.1111111111111111,0.0,0.64923670819442,0,0
0.14285714285714285,0.0,0.9751982034516558,0,0
0.14285714285714285,0.0,0.9752644929777888,0,0
0.14285714285714285,0.0,0.8182562051095554,0,0
0.125,0.0,0.8750546909181823,0,0
0.125,0.0,0.9394224067395981,0,0
0.125,0.0,0.7959995917950812,0,0
0.14285714285714285,0.0,0.9034252862457124,0,0
0.125,0.0,0.3940588056986967,0,0
0.14285714285714285,0.0,0.8334027835652972,0,0
0.125,0.0,0.13049151805132667,0,0
0.14285714285714285,0.0,0.3104518799586065,0,0
0.125,0.0,0.8000800080008001,0,0
0.1111111111111111,0.03225806451612903,0.5556790397866193,0,0
0.14285714285714285,0.0,0.7980604101424387,0,0
0.125,0.02564102564102564,0.9135717065156296,0,0
0.125,0.0,0.05102551275637817,0,0
0.125,0.0,0.2588060808305525,0,0
0.1111111111111111,0.0,0.05102551275637817,0,0
0.125,0.0,0.8921325275199654,0,0
0.2,0.023809523809523808,0.8728209695890062,0,0
0.14285714285714285,0.0,0.8040196078431373,0,0
0.125,0.0,0.760397938391466,0,0
0.1111111111111111,0.0,0.05002501250625313,0,0
0.125,0.0,0.10205102551275634,0,0
0.125,0.0,0.8530038973453931,0,0
0.14285714285714285,0.0,0.9184048328503204,0,0
0.1111111111111111,0.01444043321299639,0.3527622253147351,0,0
0.1111111111111111,0.003861003861003861,0.3755191256830601,0,0
0.125,0.0037593984962406013,0.5192432510396885,0,0
0.14285714285714285,0.01838235294117647,0.5508870424432967,0,0
0.1111111111111111,0.018796992481203006,0.4500225011250563,0,0
0.125,0.007462686567164179,0.5850292514625731,0,0
0.1111111111111111,0.007692307692307693,0.8644126400856955,0,0
0.125,0.014814814814814815,0.8491424571228561,0,0
0.16666666666666666,0.02247191011235955,0.6541827091354568,0,0
0.14285714285714285,0.014705882352941176,0.15000750037501875,0,0
0.125,0.014705882352941176,0.8259442993907746,0,0
0.125,0.022304832713754646,0.1000050002500125,0,0
0.18181818181818182,0.026217228464419477,0.9274463723186159,0,0
0.16666666666666666,0.01098901098901099,0.6666666666666666,0,0
0.16666666666666666,0.014545454545454545,0.1000050002500125,0,0
0.125,0.011111111111111112,0.8500425021251062,0,0
0.1111111111111111,0.0,1.0,1,0
0.1111111111111111,0.013513513513513514,1.0,1,0
0.16666666666666666,0.02247191011235955,1.0,1,0
0.14285714285714285,0.023809523809523808,1.0,1,0
0.1111111111111111,0.01098901098901099,1.0,1,0
0.125,0.0,1.0,1,0
0.1111111111111111,0.02702702702702703,1.0,1,0
0.125,0.012345679012345678,1.0,1,0
0.14285714285714285,0.022222222222222223,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.18181818181818182,0.02197802197802198,1.0,1,0
0.1111111111111111,0.03409090909090909,1.0,1,0
0.1111111111111111,0.013157894736842105,1.0,1,0
0.2222222222222222,0.0,1.0,1,0
0.1111111111111111,0.011627906976744186,1.0,1,0
0.16666666666666666,0.013157894736842105,1.0,1,0
0.125,0.011363636363636364,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.125,0.011235955056179775,1.0,1,0
0.2,0.010869565217391304,1.0,1,0
0.15384615384615385,0.01282051282051282,1.0,1,0
0.13333333333333333,0.012658227848101266,1.0,1,0
0.125,0.0,1.0,1,0
0.16666666666666666,0.011111111111111112,1.0,1,0
0.16666666666666666,0.021739130434782608,1.0,1,0
0.125,0.034482758620689655,0.64923670819442,0,0
0.125,0.047619047619047616,0.10105052526263132,0,0
0.14285714285714285,0.06666666666666667,0.08604302151075532,0,0
0.14285714285714285,0.0,0.3940588056986967,0,0
0.42857142857142855,0.0,0.04004004004004008,0,0
0.2,0.0,0.04004004004004008,0,0
0.125,0.008264462809917356,0.7792849744633737,0,0
0.125,0.0029069767441860465,0.7712418300653595,0,0
0.1111111111111111,0.019886363636363636,0.9500696453444766,0,0
0.2,0.0226628895184136,0.8750026786670952,0,0
0.16666666666666666,0.02005730659025788,0.8579449266045215,0,0
0.1111111111111111,0.008823529411764706,0.607843137254902,0,0
0.14285714285714285,0.008595988538681949,0.7028536733454767,0,0
0.1111111111111111,0.0111731843575419,0.499989285331619,0,0
0.16666666666666666,0.016853932584269662,0.6819172113289761,0,0
0.125,0.014245014245014245,0.9214329083181542,0,0
0.14285714285714285,0.0056657223796034,0.9407193114039788,0,0
0.2857142857142857,0.005797101449275362,0.05087492118590632,0,0
0.1111111111111111,0.0,0.9300046430229651,0,0
0.14285714285714285,0.011267605633802818,0.9784492303296546,0,0
0.16666666666666666,0.008379888268156424,0.8785742347940998,0,0
0.14285714285714285,0.008379888268156424,0.1792564020143577,0,0
0.14285714285714285,0.011235955056179775,0.8714311225400907,0,0
0.1111111111111111,0.0084985835694051,0.8676238437087039,0,0
0.2,0.005571030640668524,0.5714346940962177,0,0
0.2,0.03409090909090909,0.8714311225400907,0,0
0.1111111111111111,0.047619047619047616,1.0,1,0
0.1111111111111111,0.047619047619047616,1.0,1,0
0.1111111111111111,0.047619047619047616,1.0,1,0
0.16666666666666666,0.0,0.10105052526263132,0,0
0.125,0.0,0.7499687304565354,0,0
0.25,0.023622047244094488,0.10105052526263132,0,0
0.125,0.020833333333333332,0.4582655826558266,0,0
0.15789473684210525,0.013986013986013986,0.10105052526263132,0,0
0.1111111111111111,0.0,1.0,1,0
0.13333333333333333,0.0,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.14285714285714285,0.03333333333333333,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.2727272727272727,0.1,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.13333333333333333,0.0,1.0,1,0
0.10526315789473684,0.0,1.0,1,0
0.16666666666666666,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.16666666666666666,0.0,1.0,1,0
0.2,0.0,0.6001840073602944,0,0
0.1111111111111111,0.0,0.7025209083603678,0,0
0.25,0.0,1.0,1,0
0.2727272727272727,0.14285714285714285,1.0,1,0
0.2,0.034482758620689655,1.0,1,0
0.125,0.03571428571428571,1.0,1,0
0.42857142857142855,0.038461538461538464,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.14285714285714285,0.0,1.0,1,0
0.2,0.041666666666666664,1.0,1,0
0.125,0.0,1.0,1,0
0.2222222222222222,0.0,1.0,1,0
0.1111111111111111,0.04,0.8228585909782058,0,0
0.1111111111111111,0.023255813953488372,0.8733147491130259,0,0
0.16666666666666666,0.041237113402061855,0.9673086670045616,0,0
0.14285714285714285,0.01834862385321101,0.8631779016725798,0,0
0.125,0.030612244897959183,0.9212873796249368,0,0
0.16666666666666666,0.019230769230769232,0.8736188545362392,0,0
0.14285714285714285,0.0,0.9799797263051192,0,0
0.1111111111111111,0.010752688172043012,0.8479726305119107,0,0
0.16666666666666666,0.019230769230769232,0.8733147491130259,0,0
0.125,0.02631578947368421,0.8058513220492572,0,0
0.2857142857142857,0.058823529411764705,0.8126775956284152,0,0
0.14285714285714285,0.0,0.39979989994997495,0,0
0.18181818181818182,0.0,0.8728998495730842,0,0
0.1111111111111111,0.0,0.890728597449909,0,0
0.125,0.0,0.9032403748447556,0,0
0.1111111111111111,0.0,0.394040404040404,0,0
0.125,0.0,0.8841869534160891,0,0
0.1111111111111111,0.0,0.8550931181912607,0,0
0.125,0.0,0.07693491306354812,0,0
0.125,0.029411764705882353,0.8800176003520072,0,0
